,prompt,classes,answer_index
335,"The following are multiple choice questions (with answers) about common sense.
        
Question: Quartz can't very easily damage
A. diamonds
B. smelted silica
Answer:","[' A', ' B']",0
336,"The following are multiple choice questions (with answers) about common sense.
        
Question: What can't you find in a forest
A. remedies
B. Hogwarts
Answer:","[' A', ' B']",1
337,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person seeking out natural resources would not start looking
A. in a spaceship
B. in a pond
Answer:","[' A', ' B']",0
338,"The following are multiple choice questions (with answers) about common sense.
        
Question: If an organism is a living thing, it won't always
A. respirate
B. cry
Answer:","[' A', ' B']",1
339,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which would not likely be a chemical reaction
A. play dog
B. an ember
Answer:","[' A', ' B']",0
340,"The following are multiple choice questions (with answers) about common sense.
        
Question: More butterflies will not come as buttercups become more
A. ripe
B. social media friendly
Answer:","[' A', ' B']",1
341,"The following are multiple choice questions (with answers) about common sense.
        
Question: Omnivores wouldn't dine on
A. only that which grows from the ground
B. leafy greens and steak
Answer:","[' A', ' B']",0
342,"The following are multiple choice questions (with answers) about common sense.
        
Question: An elephant on the plains and a diamondback in the desert won't receive
A. different amounts of precipitation
B. zero amounts of precipitation
Answer:","[' A', ' B']",1
343,"The following are multiple choice questions (with answers) about common sense.
        
Question: With the addition of thrusters your forward momentum will not
A. decrease
B. increase
Answer:","[' A', ' B']",0
344,"The following are multiple choice questions (with answers) about common sense.
        
Question: We might not use our carbon dioxide waste to
A. feed roses
B. feed cats
Answer:","[' A', ' B']",1
345,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a tree burns down, it can not be made right by
A. buying a plastic tree
B. placing seed in dirt
Answer:","[' A', ' B']",0
346,"The following are multiple choice questions (with answers) about common sense.
        
Question: Tectonic expression can't give massive amounts of data to a
A. seismograph
B. lie detector
Answer:","[' A', ' B']",1
347,"The following are multiple choice questions (with answers) about common sense.
        
Question: A source of heat couldn't be
A. a snowflake
B. holding hands
Answer:","[' A', ' B']",0
348,"The following are multiple choice questions (with answers) about common sense.
        
Question: An example of an electric insulator could not be
A. tupperware
B. orange juice
Answer:","[' A', ' B']",1
349,"The following are multiple choice questions (with answers) about common sense.
        
Question: A large source of heat can't be seen in the
A. cave
B. sky
Answer:","[' A', ' B']",0
350,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a house is built using a raw material, it can not be built with
A. branches
B. Styrofoam
Answer:","[' A', ' B']",1
351,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a person is running a salad bar and needs to keep the bar cold, and therefore the ice frozen, they might not
A. melt the ice on a stove
B. pour sodium over the ice
Answer:","[' A', ' B']",0
352,"The following are multiple choice questions (with answers) about common sense.
        
Question: It wouldn't be harder to grow a palm tree in
A. Idaho
B. Arizona
Answer:","[' A', ' B']",1
353,"The following are multiple choice questions (with answers) about common sense.
        
Question: A herd of deer may not be forced to search for a new home if
A. more babies are born in the spring
B. resources in an area become too few to maintain the herd
Answer:","[' A', ' B']",0
354,"The following are multiple choice questions (with answers) about common sense.
        
Question: To discover how durable a certain mineral may be, one couldn't
A. attempt to leave a mark on it
B. melt it down and pour
Answer:","[' A', ' B']",1
355,"The following are multiple choice questions (with answers) about common sense.
        
Question: A landslide may not bring immense problems to
A. Jupiter
B. living regions
Answer:","[' A', ' B']",0
356,"The following are multiple choice questions (with answers) about common sense.
        
Question: A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he won't need
A. lithium-ion
B. heat
Answer:","[' A', ' B']",1
357,"The following are multiple choice questions (with answers) about common sense.
        
Question: A lake, pond, or stream can't all be used to
A. make extra food
B. collect fluid from
Answer:","[' A', ' B']",0
358,"The following are multiple choice questions (with answers) about common sense.
        
Question: You wouldn't use a lever to move a
A. safe
B. feather
Answer:","[' A', ' B']",1
359,"The following are multiple choice questions (with answers) about common sense.
        
Question: A footprint in a rock may not have been from
A. new rock formation
B. very long ago
Answer:","[' A', ' B']",0
360,"The following are multiple choice questions (with answers) about common sense.
        
Question: Another source of pollution may not be
A. throwing things in the ocean
B. biking instead of driving the car
Answer:","[' A', ' B']",1
361,"The following are multiple choice questions (with answers) about common sense.
        
Question: As rabbits in a county die off, foxes won't
A. eat trees
B. do the same
Answer:","[' A', ' B']",0
362,"The following are multiple choice questions (with answers) about common sense.
        
Question: A deer may be hungry and malnourished. In order to rectify this, the deer may not
A. consume dandelions
B. eat other deer
Answer:","[' A', ' B']",1
363,"The following are multiple choice questions (with answers) about common sense.
        
Question: A cylinder with lenses can not even make Uranus appear to be
A. farther
B. closer
Answer:","[' A', ' B']",0
364,"The following are multiple choice questions (with answers) about common sense.
        
Question: During an earthquake, piles of earth can't
A. shift on top of one another
B. pile up on houses
Answer:","[' A', ' B']",1
365,"The following are multiple choice questions (with answers) about common sense.
        
Question: A device may not locate the northern portion of a forest through
A. series of attractions
B. Fe pulls
Answer:","[' A', ' B']",0
366,"The following are multiple choice questions (with answers) about common sense.
        
Question: A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body won't
A. have stronger gravity
B. have weaker gravity
Answer:","[' A', ' B']",1
367,"The following are multiple choice questions (with answers) about common sense.
        
Question: If you fly from Europe to Australia in December, when you arrive you won't most likely want to wear:
A. heavy coat
B. shorts
Answer:","[' A', ' B']",0
368,"The following are multiple choice questions (with answers) about common sense.
        
Question: Draining the rain with a rain gutter onto bare ground through a spout won't
A. make the ground underneath contain less soil
B. cause the ground to become very hard
Answer:","[' A', ' B']",1
369,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bringing a stray cat to your home to live will be hard for it at first, but since animals adapt, it won't
A. fly away
B. get acclimated
Answer:","[' A', ' B']",0
370,"The following are multiple choice questions (with answers) about common sense.
        
Question: When a lake receives too much rain it won't
A. swell beyond it's banks
B. dry up all together
Answer:","[' A', ' B']",1
371,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a thing is going to shock you, you couldn't block the shock best with
A. a metal plane
B. a log cabin
Answer:","[' A', ' B']",0
372,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a dam is torn down, the beavers won't
A. relocate
B. reconsider
Answer:","[' A', ' B']",1
373,"The following are multiple choice questions (with answers) about common sense.
        
Question: A radio that takes batteries can't make that energy into
A. fire
B. sound
Answer:","[' A', ' B']",0
374,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wanting to protect their crops from insects could not
A. plant in a greenhouse
B. plant in a field
Answer:","[' A', ' B']",1
375,"The following are multiple choice questions (with answers) about common sense.
        
Question: Plant growth may not be positively affected by
A. increase in pests
B. extra rainfall
Answer:","[' A', ' B']",0
376,"The following are multiple choice questions (with answers) about common sense.
        
Question: A desert environment can not support
A. insects
B. fish
Answer:","[' A', ' B']",1
377,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a bird is moving through the sky, someone wanting to know the speed wouldn't
A. look away
B. observe quickness
Answer:","[' A', ' B']",0
378,"The following are multiple choice questions (with answers) about common sense.
        
Question: As the car approaches a hill it won't become harder to
A. push
B. steer
Answer:","[' A', ' B']",1
379,"The following are multiple choice questions (with answers) about common sense.
        
Question: What animal can't live without oxygen
A. shark
B. Loriciferans
Answer:","[' A', ' B']",0
380,"The following are multiple choice questions (with answers) about common sense.
        
Question: Energy won't be expended for
A. a monkey with a puncture wound to get better
B. a flower to lay dormant
Answer:","[' A', ' B']",1
381,"The following are multiple choice questions (with answers) about common sense.
        
Question: A scale can't measure
A. thoughts
B. guitar picks
Answer:","[' A', ' B']",0
382,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person can't see
A. a written message
B. a radio recording
Answer:","[' A', ' B']",1
383,"The following are multiple choice questions (with answers) about common sense.
        
Question: A bicycle may not be used for
A. cats
B. coffee grinding
Answer:","[' A', ' B']",0
384,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which animal won't hide the best when seeking food
A. chameleon
B. spider
Answer:","[' A', ' B']",1
385,"The following are multiple choice questions (with answers) about common sense.
        
Question: A flower may not consider its entire point in living to be
A. propagating the animal kingdom
B. spreading its genetic components around
Answer:","[' A', ' B']",0
386,"The following are multiple choice questions (with answers) about common sense.
        
Question: During the rainy season in a city, the amount of sunlight in the city won't
A. decrease
B. expand
Answer:","[' A', ' B']",1
387,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wanting to do something good for the environment won't
A. throw away plastic containers
B. put plastic in special containers
Answer:","[' A', ' B']",0
388,"The following are multiple choice questions (with answers) about common sense.
        
Question: If you place a piece of paper on a hot object it will not leave a
A. a singe mark
B. a curl
Answer:","[' A', ' B']",1
389,"The following are multiple choice questions (with answers) about common sense.
        
Question: Shining a light through a diamond can not
A. make a lot of money
B. summon a brilliant wave of color
Answer:","[' A', ' B']",0
390,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a person is avoiding sugar, they won't stop eating
A. bread
B. meat
Answer:","[' A', ' B']",1
391,"The following are multiple choice questions (with answers) about common sense.
        
Question: When a lady beetle is grown up, she may not spend time
A. making friends
B. laying a clutch
Answer:","[' A', ' B']",0
392,"The following are multiple choice questions (with answers) about common sense.
        
Question: A bee may not be vital for
A. basil
B. time travel
Answer:","[' A', ' B']",1
393,"The following are multiple choice questions (with answers) about common sense.
        
Question: What might not have a negative impact on a child
A. loving them
B. hitting them
Answer:","[' A', ' B']",0
394,"The following are multiple choice questions (with answers) about common sense.
        
Question: Telephones will not transfer acoustics using what energy
A. electron flow
B. gamma radiation
Answer:","[' A', ' B']",1
395,"The following are multiple choice questions (with answers) about common sense.
        
Question: A woman leaves some meat on the counter, and bacteria begins to quickly grow on the surface. This bacteria may not cause
A. sticky toffee
B. turned food
Answer:","[' A', ' B']",0
396,"The following are multiple choice questions (with answers) about common sense.
        
Question: An electric car will not have difficulty receiving energy at
A. a gasoline station
B. a power outlet
Answer:","[' A', ' B']",1
397,"The following are multiple choice questions (with answers) about common sense.
        
Question: A creature may not reproduce during
A. a staging of hosts
B. a stage of maturity
Answer:","[' A', ' B']",0
398,"The following are multiple choice questions (with answers) about common sense.
        
Question: In the hottest months in the hottest desert, creatures such as birds may not find water to drink
A. in spiked plants
B. in sand
Answer:","[' A', ' B']",1
399,"The following are multiple choice questions (with answers) about common sense.
        
Question: You can't find ferrous metals in
A. Wood
B. Vehicle scraps
Answer:","[' A', ' B']",0
400,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? Wildfires are exacerbated in part due to dangerously low moisture content in light fuels, commonly brought on by
A. periods of less than usual precipitation
B. too many firefighters with McLeods and Pulaskis
Answer:","[' A', ' B']",1
401,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? In order for an animal to need to hibernate, they must be of the species that
A. nothing
B. instinctively does it
Answer:","[' A', ' B']",0
402,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? When liquid that was sucked out of the ground by flora moves is moved to the air this is called
A. transpiration
B. hydration
Answer:","[' A', ' B']",1
403,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. A bear's blubber
A. is useless and a burden to his health
B. enables him to keep his body cozy
Answer:","[' A', ' B']",0
404,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? Two felled trees, split in twain, with the same number of rings, means they're the same
A. age
B. type of tree
Answer:","[' A', ' B']",1
405,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? What is it termed when a squirrel is inanimate
A. emanated
B. death
Answer:","[' A', ' B']",0
406,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? Webbed feet aid in what
A. ducks chasing prey underwater
B. fish hiding in coral reefs
Answer:","[' A', ' B']",1
407,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. A learned behavior
A. newborn turtles crawling towards the sea
B. seals clapping to the delight of an audience
Answer:","[' A', ' B']",0
408,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? Microscopes
A. enhance the size of amoebas for easier viewing
B. make magnifying things much more difficult
Answer:","[' A', ' B']",1
409,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. while passing Jupiter the
A. gravitational force weakens
B. stronger the gravity
Answer:","[' A', ' B']",0
410,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. All of the following contain chloroplasts but this
A. sea anemones
B. seaweed
Answer:","[' A', ' B']",1
411,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? A species that has only 1 living member
A. should be preserved in a museum
B. is on the verge of extinction
Answer:","[' A', ' B']",0
412,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? The moon
A. is devoid of seas
B. has a powerful magnetic field
Answer:","[' A', ' B']",1
413,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. Earth is warmed mostly by a large yellow dwarf star that is
A. dark
B. local
Answer:","[' A', ' B']",0
414,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. Kinetic energy can be found in objects that move, such as
A. skateboards that are ridden all day
B. kids that are sleeping soundly
Answer:","[' A', ' B']",1
415,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? the sun transfers solar energy from itself to the Earth through
A. rocks
B. sunradiation
Answer:","[' A', ' B']",0
416,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? Thermometers
A. can help you decide how many layers of clothes to wear outside
B. can tell you which direction the wind is blowing
Answer:","[' A', ' B']",1
417,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. The production of lightbulbs effects the
A. blood cells
B. ocean
Answer:","[' A', ' B']",0
418,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. in order to better live in its habitat, camels have done one of these
A. adapted a raised portion on their dorsal side
B. adapted long snouts to drink from holes
Answer:","[' A', ' B']",1
419,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit
A. has black on his ears
B. passed down inherited characteristics
Answer:","[' A', ' B']",0
420,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? Gas can fill any container it is given, and liquid
A. uses what it needs
B. is the opposite of variable
Answer:","[' A', ' B']",1
421,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. A fallen leaf
A. will become bright green
B. will begin to recycle the nutrients that made up its structure
Answer:","[' A', ' B']",0
422,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. Pit bulls thin their thicker coats by
A. shedding
B. selling
Answer:","[' A', ' B']",1
423,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? Vaccines
A. are only necessary for immuno-comprised people
B. help prevent outbreaks of once dormant diseases
Answer:","[' A', ' B']",0
424,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. A reason there is so much debris and damage during tornadoes is due to rocks that are getting
A. broken apart
B. stolen
Answer:","[' A', ' B']",1
425,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. An unseen force tugs at celestial bodies giving them
A. shape
B. a trajectory
Answer:","[' A', ' B']",0
426,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? A lever is used to move objects that are
A. hefty
B. short
Answer:","[' A', ' B']",1
427,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? An incandescent bulb's filament produces similar light as an LED bulb, but more
A. conversion
B. heat
Answer:","[' A', ' B']",0
428,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? In order for a fox to catch a chicken it must
A. always move exponentially quicker
B. swim out to it
Answer:","[' A', ' B']",1
429,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. How long did it take the Grand Canyon to form? A
A. few amount of days
B. very lengthy amount of time
Answer:","[' A', ' B']",0
430,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? When the demand for corn rises
A. farmers must harvest more corn
B. farmers stop planting corn
Answer:","[' A', ' B']",1
431,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? The wheels of a skateboard spin around a
A. board
B. shaft
Answer:","[' A', ' B']",0
432,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. To be a friend of the environment
A. buy products that can be reused
B. throw aluminum cans in the trash
Answer:","[' A', ' B']",1
433,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. An object converts electrical energy into sound on a
A. soft carpet
B. iphone
Answer:","[' A', ' B']",0
434,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? To positively impact the environment
A. scrap metal from old buildings is processed to be used for new construction
B. toss plastic bottles in trash receptacles
Answer:","[' A', ' B']",1
435,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. chlorophyll
A. would blend in well in the arctic
B. would avoid being pinched on St. Patrick's day
Answer:","[' A', ' B']",0
436,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? A horse eats some hay, an apple and a sugar cube, then peacefully roams a field after eating while digesting the meal. During this time
A. the food is deconstructed
B. the horse throws up
Answer:","[' A', ' B']",1
437,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. A thing which is a producer in the food chain is most likely to be a
A. mouse
B. clover
Answer:","[' A', ' B']",0
438,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. Earth rotating on its axis
A. causes Orion to seemingly change position in the sky
B. causes the moon to loss gravitational pull
Answer:","[' A', ' B']",1
439,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? The everglades where nearly wiped out by
A. alligators
B. builders
Answer:","[' A', ' B']",0
440,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? To replenish the shade in a city that had been provided by trees that were felled by a storm, you must
A. introduce replacement timber producers
B. grow gills and live on a raft
Answer:","[' A', ' B']",1
441,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. When geese migrate in the late summer or early autumn, they
A. prefer to visit florida
B. head to less snowy areas
Answer:","[' A', ' B']",0
442,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. A boy is lost in a heavily forested area, and the only help he has is a small compass. He knows that his house is to the south of him, but in the direction he is facing, the arrow on the compass is showing that he is currently walking due north. Therefore, the boy
A. turns around
B. turns left
Answer:","[' A', ' B']",1
443,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. as the year progress from June to November the hours of light per day
A. increases by a few hours
B. decreases by a few hours
Answer:","[' A', ' B']",0
444,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? A person decides to reproduce with another person, so beforehand they
A. consider genetic implications
B. consider eating dinner
Answer:","[' A', ' B']",1
445,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. A species' habitat is those places where it can find food, shelter, protection and
A. rivers to cross
B. mates for reproduction
Answer:","[' A', ' B']",0
446,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. cellular respiration is when energy is produced in a cell by consumption of
A. nutrients
B. water
Answer:","[' A', ' B']",1
447,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. Cutting down trees in a forest
A. leads to more habitats for animals
B. leads to less habitats for animals
Answer:","[' A', ' B']",0
448,"The following are multiple choice questions (with answers) about common sense.
        
Question: Choose the incorrect answer. If birds are singing, the sun is shining, and temps are high, then
A. luminescence is long
B. winter is here
Answer:","[' A', ' B']",1
449,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is not true? If a thing is going to be relocated with a shove, then
A. someone is forced to eat crackers
B. some exertion is necessary
Answer:","[' A', ' B']",0
450,"The following are multiple choice questions (with answers) about common sense.
        
Question: A creature that is incapable of giving birth to offspring that are living as they exit is the
A. human
B. salamander
Answer:","[' A', ' B']",1
451,"The following are multiple choice questions (with answers) about common sense.
        
Question: two women have a baby, it is unlikely to be
A. their biological child
B. formula fed
Answer:","[' A', ' B']",0
452,"The following are multiple choice questions (with answers) about common sense.
        
Question: two females are incapable of
A. jog together
B. conjuring kin
Answer:","[' A', ' B']",1
453,"The following are multiple choice questions (with answers) about common sense.
        
Question: An unusual use for a flashlight may be
A. hand warmer
B. a fridge
Answer:","[' A', ' B']",0
454,"The following are multiple choice questions (with answers) about common sense.
        
Question: animals are unable to stay in good health without enough
A. video games
B. sustenance
Answer:","[' A', ' B']",1
455,"The following are multiple choice questions (with answers) about common sense.
        
Question: Moles are underground a lot of the time, and since few animals live there, they are unlikely to be
A. killed by others
B. in dirt
Answer:","[' A', ' B']",0
456,"The following are multiple choice questions (with answers) about common sense.
        
Question: Moles are underground a lot of the time, and since few animals live there, they are unlikely to be
A. in dirt
B. killed by others
Answer:","[' A', ' B']",1
457,"The following are multiple choice questions (with answers) about common sense.
        
Question: You are unable to naturally make yourself taller because height is determined by
A. parents
B. Eggshells
Answer:","[' A', ' B']",0
458,"The following are multiple choice questions (with answers) about common sense.
        
Question: The world is starting to use oil less and less because it is unable to
A. be used in cars
B. be used multiple times
Answer:","[' A', ' B']",1
459,"The following are multiple choice questions (with answers) about common sense.
        
Question: Gasoline is unable to exist without the addition of raw materials such as
A. fossilized matter
B. water
Answer:","[' A', ' B']",0
460,"The following are multiple choice questions (with answers) about common sense.
        
Question: In the desert, the cactus is a rare source of
A. shelter
B. moisture
Answer:","[' A', ' B']",1
461,"The following are multiple choice questions (with answers) about common sense.
        
Question: A deer eats lots of grass, but the deer is unable to create more food for itself, because in the food chain, the deer is unable to be
A. a producer
B. a manager
Answer:","[' A', ' B']",0
462,"The following are multiple choice questions (with answers) about common sense.
        
Question: chloroplasts are rarely found in
A. rose petal cells
B. root hair cells
Answer:","[' A', ' B']",1
463,"The following are multiple choice questions (with answers) about common sense.
        
Question: Because clouds are what make rain, storms are unlikely to happen when the sky is
A. clear and cloudless
B. murdered
Answer:","[' A', ' B']",0
464,"The following are multiple choice questions (with answers) about common sense.
        
Question: An organism that has an unusual habitat on it's back is
A. magic
B. carrier snails
Answer:","[' A', ' B']",1
465,"The following are multiple choice questions (with answers) about common sense.
        
Question: A ball is tossed to a person who misses it and is unable to catch it so
A. it falls
B. it floats
Answer:","[' A', ' B']",0
466,"The following are multiple choice questions (with answers) about common sense.
        
Question: A man will most likely be unable to see if he gets lost in
A. a desert
B. a dense forest
Answer:","[' A', ' B']",1
467,"The following are multiple choice questions (with answers) about common sense.
        
Question: Animals are unable to grow or remain healthy without
A. proper sustenance
B. ice
Answer:","[' A', ' B']",0
468,"The following are multiple choice questions (with answers) about common sense.
        
Question: Plants are unable to grow if they have zero access to
A. a regular source of saltwater
B. needs required for creating chlorophyll
Answer:","[' A', ' B']",1
469,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person wanting to dry their shoes using a resource that is unlikely to expire could use
A. a breeze
B. a snowbank
Answer:","[' A', ' B']",0
470,"The following are multiple choice questions (with answers) about common sense.
        
Question: Marble is unable to form while lava
A. cools down
B. is still hot
Answer:","[' A', ' B']",1
471,"The following are multiple choice questions (with answers) about common sense.
        
Question: When we are unable to look up and see the sun during the day it is blocked by
A. water
B. rocks
Answer:","[' A', ' B']",0
472,"The following are multiple choice questions (with answers) about common sense.
        
Question: Some flowers are unable to get enough sunlight because trees hover over them and do what to it
A. sing to it
B. intercept it
Answer:","[' A', ' B']",1
473,"The following are multiple choice questions (with answers) about common sense.
        
Question: This creature eats cheese and is unable to lay eggs
A. a mouse
B. a bunny
Answer:","[' A', ' B']",0
474,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a kitten is unable to nurse from birth
A. decide to leave
B. it will expire
Answer:","[' A', ' B']",1
475,"The following are multiple choice questions (with answers) about common sense.
        
Question: Gasoline is unable to exist without the addition of raw materials such as
A. fossilized matter
B. air
Answer:","[' A', ' B']",0
476,"The following are multiple choice questions (with answers) about common sense.
        
Question: Plants would be unable to stand if they lacked
A. the ability to flower nightly
B. tiny structures inside the support
Answer:","[' A', ' B']",1
477,"The following are multiple choice questions (with answers) about common sense.
        
Question: Treated water is unlikely to have
A. harmful contaminants flowing within it
B. a clear color throughout
Answer:","[' A', ' B']",0
478,"The following are multiple choice questions (with answers) about common sense.
        
Question: As far as plants go, considering their growth, it is unlikely that they would do well in
A. a damp patch of earth
B. a basement without windows
Answer:","[' A', ' B']",1
479,"The following are multiple choice questions (with answers) about common sense.
        
Question: If a kitten is unable to nurse from birth
A. it will expire
B. it will vomit
Answer:","[' A', ' B']",0
480,"The following are multiple choice questions (with answers) about common sense.
        
Question: A person who is unable to hunt for nourishment may still survive and even thrive if they
A. harvest human organs
B. purchase produce
Answer:","[' A', ' B']",1
481,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hotter blood is rarely found
A. in horny toads
B. in bears
Answer:","[' A', ' B']",0
482,"The following are multiple choice questions (with answers) about common sense.
        
Question: Plants are unable to grow without soil because soil is where the plants get their
A. candy
B. sustenance
Answer:","[' A', ' B']",1
483,"The following are multiple choice questions (with answers) about common sense.
        
Question: join a negative and a positive charge through a rare metal in a gas filled globe is known as
A. incandescence
B. compact florescence
Answer:","[' A', ' B']",0
484,"The following are multiple choice questions (with answers) about common sense.
        
Question: One of Kangaroo's unusual features are
A. They have horns
B. webbed feet
Answer:","[' A', ' B']",1
485,"The following are multiple choice questions (with answers) about common sense.
        
Question: A swordbill is able to drink from long, narrow flowers where other birds are unable to because of
A. genetic advantage of swordbills
B. lack of experience in pollinating
Answer:","[' A', ' B']",0
486,"The following are multiple choice questions (with answers) about common sense.
        
Question: A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce
A. urine
B. food for itself
Answer:","[' A', ' B']",1
487,"The following are multiple choice questions (with answers) about common sense.
        
Question: Animals are just like humans in that if they run out of oxygen, breathing is impossible and
A. They will perish
B. they will type.
Answer:","[' A', ' B']",0
488,"The following are multiple choice questions (with answers) about common sense.
        
Question: Hitting a spider web with your hand makes it impossible for a spider to
A. play music
B. eat
Answer:","[' A', ' B']",1
489,"The following are multiple choice questions (with answers) about common sense.
        
Question: Photosynthesis means plants are unable to
A. convert sunlight to sand
B. make their own food
Answer:","[' A', ' B']",0
490,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which of the following is unlikely an instinctive behavior?
A. geese leave colder regions
B. a human boy learns to speak French
Answer:","[' A', ' B']",1
491,"The following are multiple choice questions (with answers) about common sense.
        
Question: Which substance is incapable of dripping?
A. Oxygen
B. Juice
Answer:","[' A', ' B']",0
492,"The following are multiple choice questions (with answers) about common sense.
        
Question: Grey clouds can rarely bring
A. falling water molecules
B. sunlight
Answer:","[' A', ' B']",1
493,"The following are multiple choice questions (with answers) about common sense.
        
Question: Algae is impossible to be found in
A. meat
B. reservoir
Answer:","[' A', ' B']",0
494,"The following are multiple choice questions (with answers) about common sense.
        
Question: You can barely experience a change of pressure when
A. Soaring the skies
B. Yelling really loud
Answer:","[' A', ' B']",1
495,"The following are multiple choice questions (with answers) about common sense.
        
Question: What is unlikely an example of hunting?
A. humans chewing on boiled animal muscles
B. humans gathering animals in a gate
Answer:","[' A', ' B']",0
496,"The following are multiple choice questions (with answers) about common sense.
        
Question: Echolocation is incapable of detecting an object's
A. distance
B. temperature
Answer:","[' A', ' B']",1
497,"The following are multiple choice questions (with answers) about common sense.
        
Question: Wind can rarely cause
A. leaves to remain on branches
B. dunes at the beach to be depleted
Answer:","[' A', ' B']",0
498,"The following are multiple choice questions (with answers) about common sense.
        
Question: An ice cube placed in sunlight will unlikely
A. shrink
B. grow
Answer:","[' A', ' B']",1
499,"The following are multiple choice questions (with answers) about common sense.
        
Question: A cooked lobster is scarcely
A. green
B. dead
Answer:","[' A', ' B']",0
