,prompt,classes,answer_index
835,"In addition to a slippery road, blizzards can be dangerous to drive in not because","[' a tornado is likely to pick up your car', ' you may only see a car in front of you when it\'s too late']",0
836,It's too foggy to see more than two feet on a highway. This is not because of,"[' vapor of H2O condensed in the air', ' helium vapor in the air']",1
837,Riding a two wheeled human powered vehicle is good for the environment not because,"[' it helps people stay in shape', ' it runs without fuel']",0
838,Asking a blind person to look at something is rude not because they are,"[' unable to see', ' unable to speak']",1
839,A person is reading a map and gets frustrated. The map ends up in a hundred scraps on the floor not because the person,"[' burned it', ' ripped it']",0
840,Being able to enjoy eating Mideastern dates in a small town in the USA is possible not because,"[' transporting food became easier, cheaper, and quicker', ' transported food tastes great']",1
841,"A shark will be unable to survive on eating algae and moss, not because","[' it is a vegetarian', ' it is a predator']",0
842,powered on lightbulbs burst with cold water not because they,"[' the inside is hot', ' the inside is also cool']",1
843,"The moon is bright in the night sky, especially when full not because","[' batteries power it', ' sunlight brightens it']",0
844,Billy's new puppy had floppy ears. That might be not because,"[' The puppy\'s mother had ears that looked the same way', ' The puppy was tired']",1
845,A person wanting to find a live bear in a forest will have difficulty not because bears,"[' are friendly', ' avoid humanity']",0
846,All the water vanishes from a small depression basked in sunlight on a paved road not because of,"[' evaporation', ' condensation']",1
847,Sandbars are a part of most seas not because there are,"[' places where fish eat', ' waves which adjust silt']",0
848,A barracuda will be able to raise its own offspring not because,"[' it is alive', ' it is troubled']",1
849,Frogs withstand noisy areas easily when they eat insects not because they have,"[' problems jumping', ' zero eardrums']",0
850,"If you're stuck outside on a sunny day, the coolest place would be under a tree not because they do what to the sunlight","[' block it out', ' sell it']",1
851,Milk sold in supermarkets is pasteurized not because,"[' all raw milk is safe', ' to keep bacteria from getting into the milk after the customer buys it']",0
852,There are very few species of plants and animals in places like the North Pole not because the temperatures are always very,"[' low', ' muggy']",1
853,"As a soccer ball goes flying through the air, the person watching it knows that the reason is not because","[' everything is aerial', ' exerting occurred']",0
854,Jane's hat flew off her head while standing still on a hilltop. This could be not because,"[' there was uneven heating of the ground', ' her head blew the hat off']",1
855,All the deer in one area moved away. This could be not because,"[' The deer went for a walk and got lost', ' all the trees had died from disease and fell down']",0
856,The hamster was malnourished not because,"[' There was a depletion in the corn supply', ' It was waiting for the key to get the food']",1
857,"A boy is standing in the bathroom brushing his teeth, but the lights are off in the bathroom. However, his room is next to the bathroom and his bedroom light is on. The bathroom is still bright, not because the mirror reflects","[' light from the bathroom', ' light from the bedroom']",0
858,"A herd of cattle is slowly making its way through a large field. The shepherd realizes that he forgot to bring grain for the cattle, yet the cattle will survive just fine in the field, not because","[' they eat roughage', ' they eat insects']",1
859,I have to plug in a processor of food not because it,"[' is a battery operated machine', ' is an electric Motor']",0
860,The dust bowl happened not because of,"[' unsustainable farming practice', ' sweeping reform']",1
861,A car drives right past the gas station not because it's motor is,"[' coal', ' electric']",0
862,"A tortoise died many years ago, but it is easy to tell that what was left behind was from a tortoise not because in the rock there are","[' skeletal system', ' muscles']",1
863,A river can push tin cans down the path of the water not because,"[' it is loud', ' it has motion']",0
864,A strawberry is in zero way a true berry not because it,"[' has seeds outside the flesh, unlike the blueberry', ' is too wet inside']",1
865,An island can sprout up from seemingly suddenly not because,"[' underwater volcanoes are invisible', ' underwater volcanoes are hidden']",0
866,"Tungsten is a metal which is found in large amounts in filaments, which are used in incandescent light bulbs. These light bulbs work not because","[' the filament glows warmly', ' light bulbs get very warm']",1
867,Cars are big polluters not because they release toxins from the gas into the air making it,"[' space', ' unhealthy to breathe']",0
868,Geese fly south for the winter not because,"[' of instinct', ' their following orders']",1
869,"A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, not because","[' they are regularly chilled', ' they are carefully protected']",0
